sample_id,title,true_label,predicted_label,correct
train_data:10457,Sexbomb (1989),horror,horror,True
train_data:9029,Gun Packer (1938),western,western,True
test_data_solution:10970,The Cape Canaveral Monsters (1960),science_fiction,science_fiction,True
test_data_solution:12791,Anything for Love (1993),comedy,comedy,True
train_data:35291,"""Paradigm"" (2017)",thriller,comedy,False
test_data_solution:52652,Sleepstalker (1995),horror,horror,True
train_data:26885,Iron Courage Voice Warrior Sam (2017),adventure,adventure,True
test_data_solution:52291,South of St. Louis (1949),western,western,True
test_data_solution:8183,Yotsuya kaidan (1956),horror,action,False
test_data_solution:5587,Med sina bara händer (2007),thriller,crime,False
train_data:11160,"""Going Places"" (1990)",comedy,comedy,True
train_data:26552,Abductor (2016),comedy,adventure,False
train_data:14073,Awesome Mausam (2016),romance,romance,True
test_data_solution:20475,Lethal Force (2001),action,horror,False
train_data:22514,The Perfect Tenant (2000),thriller,thriller,True
train_data:39148,2090 (1996),science_fiction,science_fiction,True
test_data_solution:34996,Wild Justice (2014),action,adventure,False
train_data:29372,Neighbourhood (????),crime,adventure,False
train_data:28966,Every Mother's Worst Fear (1998),thriller,thriller,True
test_data_solution:31594,Donors (2014),thriller,thriller,True
test_data_solution:28768,Meri Adaalat (2001),action,crime,False
train_data:39130,Plus de vacances pour le Bon Dieu (1950),comedy,thriller,False
test_data_solution:20275,The Eternal Grind (1916),drama,romance,False
test_data_solution:40381,Comic Book: The Movie (2004),comedy,comedy,True
train_data:16202,"""Mandrake"" (2005)",crime,crime,True
train_data:7268,Tarzan's Desert Mystery (1943),adventure,adventure,True
train_data:7854,"""Gavilan"" (1982)",adventure,thriller,False
test_data_solution:30236,Restrained Couples (2010),adventure,adventure,True
train_data:17228,Dreamland (????/I),science_fiction,science_fiction,True
test_data_solution:12949,"""Wooriheeojyeosseoyo"" (2015)",romance,romance,True
train_data:4972,"""Project Mammoth: Awakening"" (2016)",science_fiction,science_fiction,True
test_data_solution:19580,The Howling (1981),horror,horror,True
test_data_solution:19085,Spellbinder vs. the Dark Lady (1995),adventure,adventure,True
train_data:53901,Eyes Only (2011),science_fiction,adventure,False
test_data_solution:9714,Death Grip (2012),action,horror,False
train_data:25928,Garam Coat (1955),drama,drama,True
test_data_solution:27496,"""Cowboy and Lucky"" (2010)",action,western,False
train_data:47599,Killers of Kilimanjaro (1959),adventure,adventure,True
test_data_solution:6848,Felino (2009),crime,crime,True
test_data_solution:48963,"""Series Regular"" (2013)",comedy,comedy,True
train_data:37396,The Legend of Spyro: Dawn of the Dragon (2008),adventure,action,False
test_data_solution:4111,Disk Hunt (2010),adventure,adventure,True
train_data:53814,The Identity Game (????),thriller,crime,False
train_data:53544,Ulterior Motives (2008),crime,crime,True
test_data_solution:19795,Gegen den Strom (1997),crime,crime,True
test_data_solution:7772,Reencarnación: Una historia de amor (2013),crime,adventure,False
train_data:50552,Little Boy Lost (1978),drama,adventure,False
test_data_solution:99,The Ouija Experiment 2: Theatre of Death (2015),horror,horror,True
test_data_solution:17207,Kvinna i leopard (1958),thriller,comedy,False
train_data:33647,Murders of Innocence (????),thriller,crime,False
train_data:20453,Kousek nebe (2005),romance,drama,False
test_data_solution:13527,The In-Between (2016/I),adventure,comedy,False
test_data_solution:26243,Beerituality (2010),comedy,comedy,True
train_data:8112,Gambling Lady (1934),drama,romance,False
train_data:27886,Tchermak anurjner (1985),romance,drama,False
train_data:7057,"""Wars"" (2018)",science_fiction,science_fiction,True
test_data_solution:2106,The Ladytrap (2002),adventure,adventure,True
test_data_solution:26558,Succubus: The Demon (2006),horror,thriller,False
test_data_solution:35693,Disparen a matar (1990),action,crime,False
train_data:30647,Bronx Paradise (2010),comedy,crime,False
train_data:11721,Lazhovni istorii (1977),comedy,drama,False
train_data:44359,The Crooked Mile (2001),comedy,drama,False
train_data:20433,"""Marimar"" (1994)",romance,romance,True
test_data_solution:6829,Uma Vida em Segredo (2001),drama,drama,True
train_data:21109,Blitz (????),action,thriller,False
train_data:16246,Charminar (2003),action,romance,False
test_data_solution:6125,The Rise and Rule of Ancient Empires (1996),adventure,science_fiction,False
train_data:21817,Three Deaths and a Date (2007),comedy,comedy,True
test_data_solution:10678,Cross the Line (2010),action,crime,False
test_data_solution:49211,Boogie Man (2017),romance,romance,True
test_data_solution:753,Mama i tata (2006),drama,science_fiction,False
train_data:15850,Daniel and Abraham (2009),drama,thriller,False
test_data_solution:28830,"""Al-Dayah"" (2008)",drama,comedy,False
train_data:17931,Proyecto Interpol Mexico (????),crime,action,False
test_data_solution:27522,"""Riviera Police"" (1965)",crime,crime,True
train_data:29560,Galaxy Zero (2017),science_fiction,science_fiction,True
test_data_solution:31497,Los 7 apellidos vascos de Borja Cobeaga (2014),crime,comedy,False
test_data_solution:31429,Marina (1947),drama,romance,False
train_data:14480,Moving Target (2000),action,romance,False
test_data_solution:14282,Lucky (2011/III),comedy,thriller,False
test_data_solution:49784,Michel Strogoff (1926),adventure,western,False
train_data:40805,Chloro Bondage Casebook (2008),adventure,adventure,True
test_data_solution:42144,Asylum Days (2001),thriller,horror,False
train_data:21362,Sick Bastard (2007),horror,horror,True
test_data_solution:17829,The Scarlet Spear (1954),adventure,adventure,True
train_data:18997,Sacred Assassin (2012),action,action,True
test_data_solution:25516,"""Centro de Alumnos"" (2012)",comedy,comedy,True
test_data_solution:31509,Trained to Kill (2017),action,action,True
test_data_solution:6835,"""Subject 5"" (2014)",action,science_fiction,False
train_data:13645,Danger Trails (1935),western,western,True
train_data:16197,Isle of Fury (1936),adventure,adventure,True
train_data:11484,Star of Texas (1953),western,western,True
train_data:6769,The Highway of Hope (1917),western,western,True
train_data:7474,Ullathai Allitha (1996),comedy,romance,False
test_data_solution:37601,Thatrom Thookrom (2018),action,thriller,False
train_data:30895,Kanjon opasnih igara (1998),adventure,adventure,True
test_data_solution:33151,La última mirada (2011),thriller,western,False
train_data:7518,"""Kahe Naa Kahe"" (2007)",drama,romance,False
test_data_solution:38108,"""Vmeste navsegda"" (2013)",action,romance,False
train_data:16188,Seven Fights with Nine Tail Fox (2016),action,action,True
train_data:17096,Igrek 17 (1973),crime,crime,True
test_data_solution:44535,Paapi - Ek Satya Katha (2013),crime,romance,False
test_data_solution:2238,Metamorphosis A.D. (2017),science_fiction,thriller,False
train_data:8992,"""Breezy"" (2013)",comedy,drama,False
test_data_solution:1676,Shakedown: Return of the Sontarans (1994),science_fiction,science_fiction,True
train_data:29503,The Legend of Wasco (2015),horror,horror,True
test_data_solution:16404,Possessions (2012),drama,science_fiction,False
test_data_solution:33052,Umma (2011),drama,drama,True
train_data:42201,"Storm Surfers, Dangerous Banks (2008)",adventure,adventure,True
test_data_solution:15276,L'arlésienne (1942),drama,romance,False
train_data:53846,The Miso Soup (????),thriller,horror,False
test_data_solution:45850,2499 antapan krong muang (1997),action,action,True
train_data:46506,Soundtrack to Sixteen (????),romance,romance,True
test_data_solution:26308,Fatal Premonitions (2017),horror,horror,True
train_data:10925,Tarsi se ekstrasens (2002),comedy,crime,False
train_data:54017,The Lagoon (2018),adventure,adventure,True
test_data_solution:26514,Elephants (2018),romance,romance,True
test_data_solution:42469,The Dorm That Dripped Blood (1982),horror,horror,True
test_data_solution:21098,Psychon Invaders (2006),science_fiction,science_fiction,True
train_data:1758,The Cheyenne Tornado (1935),western,western,True
test_data_solution:33271,"""Love Match"" (2003)",adventure,crime,False
test_data_solution:52118,Le avventure di Cartouche (1955),adventure,comedy,False
test_data_solution:2876,Bloodthirsty & Dangerous (????),horror,science_fiction,False
train_data:13287,A törökfejes kopja (1974),adventure,adventure,True
train_data:10625,A Nice Little Earner (????),drama,thriller,False
train_data:2891,Billy the Kid Outlawed (1940),western,western,True
train_data:5273,InvaXon - Alieni in Liguria (2004),science_fiction,science_fiction,True
test_data_solution:53247,"""Operating Naked: A Black Bag Job"" (2018)",crime,crime,True
test_data_solution:1478,Angels (2012/I),crime,action,False
test_data_solution:21842,Mit Burnout durch den Wald (2014),comedy,drama,False
test_data_solution:40033,A Day in the Bam (2007),action,drama,False
test_data_solution:42491,Kindred (2011/I),thriller,thriller,True
train_data:4130,El sonido de la muerte (1966),horror,adventure,False
test_data_solution:25553,Rushi (2012),romance,horror,False
train_data:30476,My Dead Uncle's Band (2002),comedy,horror,False
test_data_solution:12824,"""The Superficial Friends"" (2006)",comedy,comedy,True
train_data:10231,Left Behind: Vanished: Next Generation (2016),adventure,science_fiction,False
train_data:39663,Anonymous: Street Meat (2018),science_fiction,science_fiction,True
test_data_solution:40662,Apocalypse of the Flesh Eaters (2009),horror,science_fiction,False
train_data:44086,La resa dei conti (1966),western,western,True
test_data_solution:16140,The Pardon (2013),crime,romance,False
test_data_solution:28497,"""Joe's Life"" (1993)",comedy,comedy,True
train_data:46195,Bequething (????),drama,horror,False
train_data:27047,La maison sous les arbres (1971),thriller,thriller,True
train_data:33101,Dangerous Diva's Triple Threat (2009),adventure,adventure,True
train_data:23585,Durchs wilde Kurdistan (1965),adventure,adventure,True
train_data:16563,Die schwarzen Adler von Santa Fe (1965),western,western,True
train_data:3312,The Legend of Heroes: Trails of Cold Steel (2013),adventure,science_fiction,False
test_data_solution:28463,Rewind (2007/I),action,drama,False
train_data:4673,The Exception (2018),thriller,thriller,True
train_data:34248,Thunder in Paradise (1993),adventure,romance,False
train_data:38946,Lawless Range (1935),western,western,True
test_data_solution:35847,Fjällbackamorden: Ljusets drottning (2013),crime,horror,False
test_data_solution:46038,Open Places (1917),western,romance,False
train_data:53404,Shadow Unit (????),action,science_fiction,False
train_data:39968,Usher's Legacy (????),horror,horror,True
train_data:21176,Still Waiting... (2009),comedy,comedy,True
test_data_solution:31327,Jack Taylor: Nemesis (2016),crime,crime,True
test_data_solution:38044,Crazy Richard (2002),comedy,drama,False
test_data_solution:28319,Christmas Solo (2017),romance,romance,True
test_data_solution:18161,Anneliese: The Exorcist Tapes (2011),horror,horror,True
train_data:42834,Ranchi Diaries (2017),thriller,crime,False
train_data:9396,Snegurochka (2014),thriller,drama,False
test_data_solution:26301,Galactic Raiders (2004),science_fiction,science_fiction,True
train_data:3540,Distress Code 1201 (2017),action,action,True
train_data:49411,HaGarin HaKashe (1999),drama,drama,True
train_data:19720,In the Black (????),crime,comedy,False
train_data:43855,Verdigris (????),thriller,crime,False
train_data:32092,Vimana (????),science_fiction,science_fiction,True
train_data:9370,The Oregon Trail (1959),western,western,True
train_data:31894,Starving Artists (1997),comedy,comedy,True
test_data_solution:44293,Lightning Strikes West (1940),western,western,True
test_data_solution:38835,Sleepwalker (????/I),thriller,drama,False
train_data:46161,Sex Charade (1972),crime,horror,False
train_data:18296,House of Deaths 2: Lambs to the Slaughter (????),horror,horror,True
test_data_solution:25653,Via Pony Express (1933),western,western,True
train_data:20471,The Cherry Orchard (1974),drama,crime,False
train_data:39290,The Million Dollar Collar (1929),crime,western,False
train_data:22567,Obratnyy otschet (2006),action,action,True
test_data_solution:23781,GUNS (1976),drama,adventure,False
train_data:49164,Djävligt Jagad (1995/I),action,action,True
train_data:29376,Night Run (2016),action,horror,False
test_data_solution:39350,Ann och Eve - de erotiska (1970),drama,horror,False
train_data:18965,Passing the Bar (2006),comedy,comedy,True
test_data_solution:23414,School for Gods (????),crime,crime,True
test_data_solution:33517,Spearos (2017),adventure,comedy,False
train_data:33882,I misteri della psiche (1912),drama,horror,False
train_data:38606,"""Hustle in Full"" (2015)",crime,crime,True
test_data_solution:11824,Sense of Urgency (2017),drama,drama,True
test_data_solution:16050,Preydators (2015/I),drama,crime,False
test_data_solution:42474,Ju ma pao (1976),action,adventure,False
test_data_solution:10677,Král Králu (1963),comedy,adventure,False
train_data:21971,Sex Machine (2005),horror,crime,False
test_data_solution:25989,The Victim (2011),thriller,thriller,True
test_data_solution:51605,V.I.P. Very Important Prisoners (2007),crime,action,False
train_data:49854,Yun Hota Toh Kya Hota (2006),drama,action,False
test_data_solution:48470,Belize: The Year of the Maya (2013),adventure,adventure,True
test_data_solution:14846,Captain Eager and the Mark of Voth (2008),science_fiction,science_fiction,True
test_data_solution:30381,Dongbaeg ggot shinsa (1979),action,action,True
test_data_solution:17504,Star Wars: Lost Horizons (2018),science_fiction,science_fiction,True
train_data:25521,Rembrandt 7 antwortet nicht... (1966),adventure,science_fiction,False
train_data:48255,"""Cheongookeui gyedan"" (2003)",romance,romance,True
train_data:30357,Zielfahnder: Flucht in die Karpaten (2016),crime,drama,False
test_data_solution:8734,"Buffalo Bill, l'eroe del far west (1965)",western,western,True
test_data_solution:2013,Harlem Rides the Range (1939),western,western,True
train_data:15213,Gunfight at Yuma (2012),western,western,True
test_data_solution:21962,Phool Bane Angaarey (1991),action,action,True
test_data_solution:49430,Canadian Ninja (2016),action,action,True
test_data_solution:11082,Chein kuronikuru (2013),action,action,True
train_data:11999,High-Heeled Harmony (2000),adventure,adventure,True
train_data:50871,Esoterica (2010),thriller,thriller,True
test_data_solution:51785,Fragile (2003/I),crime,crime,True
test_data_solution:7955,Bay rong (2009),action,action,True
test_data_solution:29338,Suicídio Encomendado (2007),comedy,drama,False
train_data:4209,The Oklahoman (1957),western,western,True
test_data_solution:50527,"""Adventures in My Own Backyard"" (2016)",adventure,adventure,True
train_data:49591,Arrivano i dollari! (1957),comedy,comedy,True
test_data_solution:38638,Aliens from Another Planet (1982),science_fiction,science_fiction,True
train_data:13332,"""Timeline Alpha"" (2017)",science_fiction,science_fiction,True
test_data_solution:13328,Dodge City (2007),crime,western,False
test_data_solution:40195,Hell Hole (2013),horror,comedy,False
test_data_solution:19205,Pretty Brown Eyes (2011),romance,romance,True
train_data:17492,The Final Conflict (1981),horror,horror,True
train_data:7208,"""Yüksek Sosyete"" (2016)",romance,romance,True
test_data_solution:15401,"""Tonyong bayawak"" (2010)",action,action,True
test_data_solution:26621,"""Golden Arms Returns"" (2016)",action,action,True
train_data:176,2 once di piombo (1966),western,western,True
test_data_solution:41276,"Mord, lilla vän (1955)",crime,thriller,False
train_data:446,Lady Samurai (2007),action,action,True
test_data_solution:45924,The Devil Came Up From Texas (2016),western,horror,False
train_data:37597,"""Painted Skin II"" (2013)",romance,romance,True
train_data:14670,April Moon (2007),romance,drama,False
train_data:35266,A Wild Goose Chase (1919/I),adventure,romance,False
test_data_solution:30629,Brooding Eyes (1926),crime,western,False
test_data_solution:47626,Juan Frances: Live (2008),comedy,comedy,True
test_data_solution:27371,Pyar Hi Pyar (1969),romance,romance,True
train_data:22194,Too Fat to Fight (1918),comedy,adventure,False
test_data_solution:28882,One Week (2008/II),drama,drama,True
test_data_solution:34607,The Confidant (2010),thriller,drama,False
train_data:42376,Sexual Quest (2011),romance,comedy,False
train_data:378,Zolushka (2008),romance,romance,True
test_data_solution:4726,Noirland (2014),crime,crime,True
train_data:31349,The Lofty Bunch (1998),action,adventure,False
test_data_solution:21440,"Cassie Sheridan, Celebrity (2000)",adventure,adventure,True
test_data_solution:29018,Nobody Can Cool (2015),thriller,adventure,False
train_data:8717,Nereye Bakiyor Bu Adamlar (1976),comedy,crime,False
train_data:40387,Kradljivac uspomena (2007),crime,comedy,False
train_data:2503,Eaters (2015),horror,horror,True
test_data_solution:40123,Don't Let Them In (????),horror,horror,True
test_data_solution:26190,Torn (2010/I),thriller,science_fiction,False
test_data_solution:30847,Angst hat eine kalte Hand (1996),thriller,crime,False
test_data_solution:33496,Breakfast with Tiffany (1996),adventure,adventure,True
train_data:20968,His Fighting Blood (1935),western,western,True
test_data_solution:49829,Bering Sea Beast (2013),science_fiction,horror,False
test_data_solution:14075,Kids (1995),drama,drama,True
test_data_solution:25467,13 Days of the Beast (2009),horror,horror,True
train_data:35743,"""Rocky Star"" (1993)",science_fiction,science_fiction,True
test_data_solution:44611,My Life with Caroline (1941),comedy,romance,False
test_data_solution:37963,Taku (1937),adventure,adventure,True
train_data:33688,Fascination (1979),horror,horror,True
train_data:25508,Speak No Evil (2013),horror,horror,True
train_data:6426,Sublimation (2003),science_fiction,science_fiction,True
train_data:15473,The Greeks Had a Word for Them (1932),comedy,comedy,True
test_data_solution:46498,Shattered Heaven: Midnight Twilight (????),action,science_fiction,False
test_data_solution:40137,Perníková vez (2002),crime,crime,True
test_data_solution:23435,Bakumatsu jyunjyoden (1991),romance,action,False
test_data_solution:9726,"""Panic!"" (1957)",thriller,drama,False
test_data_solution:11553,The Captain Hates the Sea (1934),comedy,thriller,False
train_data:31955,Internecionem (????),science_fiction,science_fiction,True
train_data:47533,Brake (2012/I),thriller,science_fiction,False
test_data_solution:38954,Haunting at Wilton (????),horror,horror,True
train_data:54190,Mary-Kate & Ashley: Crush Course (2001),romance,adventure,False
train_data:46768,Nabonga (1944),adventure,adventure,True
test_data_solution:36708,Deadly Lessons (1995),horror,romance,False
train_data:12172,The Scholar (????),crime,crime,True
test_data_solution:12009,Frontier Revenge (1948),western,western,True
test_data_solution:49339,Wo kou de zong ji (2011),action,action,True
train_data:52626,Prince of Darkness (1987),horror,horror,True
test_data_solution:3168,First Love Letter (1991),romance,romance,True
train_data:27934,Dial 100 (2001),crime,crime,True
train_data:14445,W.W. and the Dixie Dancekings (1975),comedy,romance,False
train_data:4486,The Open Curtain (????),thriller,horror,False
test_data_solution:49798,Goblet of Gore (1996),horror,horror,True
test_data_solution:43834,Message in a Bottle (2017/I),adventure,drama,False
test_data_solution:9276,Dark Storm Ascension (2017),science_fiction,science_fiction,True
train_data:5783,The Adventures of Frank Merriwell (1936),adventure,adventure,True
test_data_solution:28934,"""Tales of a Broken Reality"" (2015)",science_fiction,horror,False
test_data_solution:54062,Jack's Chair (2018),thriller,thriller,True
test_data_solution:7936,Saddle Legion (1951),western,western,True
train_data:22191,Feudin' Fools (1952),comedy,action,False
test_data_solution:1875,Behind the Action in 'Biker Boyz' (2003),action,action,True
train_data:36806,Buio Omega (1979),horror,comedy,False
train_data:13435,The Whisperer in Darkness (2007),science_fiction,science_fiction,True
train_data:33198,Naked Run (2011),comedy,comedy,True
train_data:26412,Aaj Ki Taaza Khabar (1973),comedy,comedy,True
test_data_solution:17254,Discovery of the Secret (2017),science_fiction,science_fiction,True
test_data_solution:27319,Hirunaka no ryuusei (2017),romance,drama,False
train_data:16020,The Mission to Heal (2010),drama,drama,True
test_data_solution:29355,"""Hamsa, hope of the lost worlds"" (2017)",science_fiction,science_fiction,True
train_data:4671,Banglar Bodhu (1998),romance,action,False
train_data:5947,Xuoi nguoc duong tran (2002),drama,drama,True
test_data_solution:10909,North from the Lone Star (1941),western,western,True
train_data:286,Paranoia (2012/III),thriller,thriller,True
train_data:8981,Hitman (2003),crime,crime,True
train_data:29179,Double Dragon (1987),action,action,True
test_data_solution:24092,The Scottish Covenanters (1909),drama,comedy,False
test_data_solution:44899,Vlog (2014),drama,comedy,False
test_data_solution:4383,SideFX (2004),horror,horror,True
train_data:42990,Big Al (2017),romance,romance,True
test_data_solution:30852,"""WWF Livewire"" (1997)",action,crime,False
train_data:397,The Skeleptica Effect (2009),crime,crime,True
train_data:33102,L'uomo che piaceva alle donne - Bel Ami (2001),romance,romance,True
train_data:26040,"""Bratya"" (2011)",action,crime,False
train_data:12631,The Border Legion (1940),western,western,True
test_data_solution:45167,Star Stuff (1981),science_fiction,science_fiction,True
test_data_solution:47056,Hitchhiker (2004),crime,thriller,False
train_data:2089,Kralj Ibi (1973),comedy,drama,False
test_data_solution:42156,"La donna, il sesso e il superuomo (1967)",science_fiction,action,False
train_data:28660,The Silence of the Bones (2008),crime,crime,True
test_data_solution:31532,Khoon Ka Rishta (1981),action,action,True
train_data:45417,Gunning for Justice (1948),western,western,True
test_data_solution:34150,Le secret de l'abbaye (2017),crime,adventure,False
test_data_solution:44145,ZOE's SECURITY SERVICE (2017),science_fiction,science_fiction,True
train_data:4790,Mathilde (????),drama,romance,False
train_data:9507,Have Faith (????),romance,thriller,False
test_data_solution:42913,Zombie Panic: Source! (2007),horror,horror,True
test_data_solution:40636,Desperate Courage (1928),western,western,True
test_data_solution:23275,Paththar (1985),crime,action,False
train_data:30217,Tiszavirág (1939),romance,romance,True
train_data:23330,Extraordinary Visitor (1998),comedy,science_fiction,False
train_data:31732,Sparrowhawk (????),crime,crime,True
train_data:21099,Wonderboy in Monster World (1991),adventure,adventure,True
train_data:43290,Seven Days (2010),romance,romance,True
train_data:23479,Four to Midnight (2013),thriller,horror,False
test_data_solution:50987,Zei gong zi (2000),action,action,True
test_data_solution:41959,Hana yori dango (1995),romance,action,False
test_data_solution:34065,Robot Monster (1953),science_fiction,science_fiction,True
test_data_solution:51658,Roveh Huliot (1979),drama,romance,False
test_data_solution:9550,"""Proxy Influence"" (2012)",science_fiction,action,False
train_data:51126,Lifeboat 715 (2017),thriller,horror,False
train_data:27353,My Open Minded Wife (2006),romance,adventure,False
train_data:39737,Pal (2008),comedy,comedy,True
train_data:20811,Loop (2007/II),thriller,science_fiction,False
test_data_solution:47944,Simple Justice (1989),crime,crime,True
test_data_solution:40560,Ask oyunu (2005),romance,romance,True
train_data:33080,Cocaine Captains (2014),crime,crime,True
test_data_solution:8744,Overland with Kit Carson (1939),western,western,True
test_data_solution:3488,Saga of a Crew 2008 Special Edition (2008),science_fiction,science_fiction,True
test_data_solution:15523,Fright Club (2006),horror,horror,True
test_data_solution:17543,Future Seer (2017),crime,science_fiction,False
train_data:891,"""Gunblade"" (????)",science_fiction,science_fiction,True
test_data_solution:39424,Adventurous Adversaries (2003),adventure,adventure,True
test_data_solution:45959,The Sleep of Death (1980),horror,horror,True
train_data:48715,"""The Griffin's Seal"" (2015)",thriller,thriller,True
test_data_solution:8249,There'll Be Days Like This (????),romance,romance,True
test_data_solution:19901,Stoked and Broke (2010),adventure,adventure,True
test_data_solution:1383,Conspiracy Encounters (2016),science_fiction,science_fiction,True
train_data:27473,Yeonae (2005),romance,romance,True
test_data_solution:45252,Travelers (2017/I),science_fiction,science_fiction,True
train_data:43654,"""State of Georgia"" (2011)",comedy,comedy,True
train_data:46094,Saint (2015),action,horror,False
train_data:40110,Clint Knockey: The Investigation (2012),horror,horror,True
test_data_solution:14310,A Nightmare Come True (1997),thriller,thriller,True
test_data_solution:32711,Goo-reu-meul beo-eo-nan dal-cheo-reom (2010),action,action,True
test_data_solution:43715,Of Them All (2014),horror,science_fiction,False
train_data:14472,The Locker (????),crime,crime,True
train_data:53625,"""The Secret Lover"" (2005)",romance,romance,True
test_data_solution:42390,Apithano agori (1985),romance,romance,True
test_data_solution:46183,Streets of Ghost Town (1950),western,western,True
train_data:53210,Ngoi di sai gaai (1990),drama,crime,False
test_data_solution:45907,The V: Return of the Galaxy (2013),adventure,science_fiction,False
train_data:44297,"Europa, East (2010)",drama,drama,True
test_data_solution:52780,Recovery (2017/IV),thriller,horror,False
train_data:40006,The Pearl (2004),science_fiction,comedy,False
train_data:38582,"""Elephants of Silver Lake"" (2013)",comedy,romance,False
test_data_solution:18077,Jongya (1973),thriller,horror,False
train_data:29514,Cowboy Serenade (1942),western,western,True
test_data_solution:49334,The Vanishing Outpost (1951),western,western,True
train_data:11424,Jenni Czech's Triple Jeopardy (2011),adventure,adventure,True
train_data:11444,"""MotoGeo Adventures"" (2013)",adventure,adventure,True
train_data:30093,West of the Rockies (1929),western,western,True
train_data:54103,Frank Caliendo: All Over the Place (2007),comedy,comedy,True
train_data:53749,Sexual Chemistry (1999),comedy,science_fiction,False
test_data_solution:16010,Body Harvest (1998),action,science_fiction,False
test_data_solution:17241,Monster from Green Hell (1957),science_fiction,science_fiction,True
train_data:9951,Deseta zapoved (2003),crime,comedy,False
train_data:548,Hasti (1993),action,romance,False
test_data_solution:48831,Dewitt & Maria (2010),romance,science_fiction,False
train_data:34158,Lyrics to Dying Rebirth (2011),action,crime,False
test_data_solution:19603,Jack Taylor: Priest (2013),crime,crime,True
train_data:37169,MeiGeist (2007),science_fiction,romance,False
test_data_solution:34487,"""Sector 22"" (2017)",science_fiction,science_fiction,True
test_data_solution:16548,Most Welcome 2 (2014),action,crime,False
train_data:1188,Wahed Saheh (2011),drama,romance,False
train_data:42181,La noche de los mil gatos (1972),horror,horror,True
test_data_solution:20473,"""True Perfection"" (2012)",comedy,romance,False
test_data_solution:25699,Jadviga párnája (2000),drama,romance,False
train_data:13570,Chasse-Galerie (2016),thriller,horror,False
test_data_solution:26550,The Day the Ponies Come Back (2000),drama,comedy,False
train_data:17682,"Underland, the Last Surfacer (????)",science_fiction,science_fiction,True
test_data_solution:44303,Outras Estórias (1999),drama,drama,True
test_data_solution:10695,"""Sherman's in Sanity"" (2012)",comedy,adventure,False
test_data_solution:2550,The Quality of Life (2008),crime,crime,True
test_data_solution:29864,Os Penetras 2: Quem Dá Mais? (2017),comedy,thriller,False
train_data:46326,Cindy liebt mich nicht (2010),romance,romance,True
test_data_solution:31145,Das goldene Ufer (2015),romance,crime,False
test_data_solution:11117,"""Flowers for My Life"" (2007)",romance,romance,True
test_data_solution:6534,'49-'17 (1917),western,western,True
train_data:47721,Tumhari Kassam (1978),romance,romance,True
