sample_id,title,true_label,predicted_label,correct
6773,From Hell It Came,science_fiction,horror,False
5693,The Narrow Margin,crime,crime,True
12265,No Escape,science_fiction,adventure,False
26682,Mallika,horror,horror,True
19935,The Lion in Winter,drama,adventure,False
18916,Bitter Springs,western,adventure,False
21734,Meatballs,comedy,comedy,True
10607,River's Edge,drama,thriller,False
24933,Chupke Chupke,romance,romance,True
19144,The Embezzler,crime,comedy,False
12629,Blood and Wine,crime,thriller,False
6166,Princess of the Nile,adventure,adventure,True
6025,Wings of the Hawk,western,adventure,False
12978,Fathers' Day,comedy,romance,False
32159,Praanam,romance,action,False
11330,Welcome Home,drama,action,False
10196,Conan the Destroyer,action,adventure,False
34885,Non-Transferable,romance,drama,False
15872,The Last Airbender,adventure,adventure,True
2808,Gangs of Chicago,crime,crime,True
33389,Gozu,horror,comedy,False
6237,The Americano,western,western,True
8757,The Zodiac Killer,crime,thriller,False
32215,Manasu Maata Vinadhu,romance,romance,True
8105,Johnny Reno,western,western,True
9711,Hero at Large,comedy,comedy,True
33168,Tetsuo: The Iron Man,horror,science_fiction,False
19294,Satellite in the Sky,science_fiction,science_fiction,True
2446,Red River Range,western,western,True
16956,Muck,horror,horror,True
32805,Ginza Cosmetics,drama,drama,True
11961,CB4,comedy,crime,False
24223,Deccan Queen,action,action,True
24222,Amar Jyoti,adventure,adventure,True
30819,Bheema,action,action,True
15304,P.S. I Love You,romance,romance,True
9499,House Calls,comedy,drama,False
19115,Three Steps in the Dark,crime,crime,True
10457,The Sure Thing,comedy,drama,False
12560,Soldier Boyz,action,adventure,False
3680,Tarzan's Desert Mystery,adventure,adventure,True
5891,Inferno,thriller,western,False
20144,Straight on Till Morning,thriller,thriller,True
12585,The Usual Suspects,crime,crime,True
6785,Gun for a Coward,western,western,True
17326,Professor Marston and the Wonder Women,drama,drama,True
14056,Friday After Next,comedy,comedy,True
15647,The Hangover,comedy,science_fiction,False
17806,The Horseman,thriller,horror,False
32437,Puli,action,thriller,False
4021,Flame of Barbary Coast,western,drama,False
16316,A Little Bit of Heaven,romance,romance,True
32767,Guru,action,action,True
6366,Outlaw Treasure,western,western,True
24444,Aasha,thriller,drama,False
6764,Escape from San Quentin,crime,crime,True
6946,The Way to the Gold,drama,western,False
12952,Crossed Swords,adventure,adventure,True
7027,Gunman's Walk,western,western,True
11303,Tango & Cash,action,crime,False
8866,To Find a Man,drama,comedy,False
6579,It Conquered the World,science_fiction,science_fiction,True
14231,Cold Mountain,romance,western,False
15793,Brooklyn's Finest,crime,crime,True
17334,The Killing of a Sacred Deer,horror,thriller,False
13875,Jay and Silent Bob Strike Back,comedy,comedy,True
13274,Judas Kiss,crime,crime,True
7298,Thunder in the Sun,western,comedy,False
19529,Piccadilly Third Stop,thriller,crime,False
15627,Extract,comedy,romance,False
31409,Sadhuram 2,thriller,thriller,True
7261,Operation Petticoat,comedy,drama,False
8138,Red Tomahawk,western,western,True
2873,The Mark of Zorro,adventure,adventure,True
27490,Dil Rangeela,romance,romance,True
26985,Koyelaanchal,action,action,True
26732,Game,action,thriller,False
10927,Colors,crime,action,False
16027,Fright Night,horror,horror,True
5638,Hiawatha,adventure,action,False
31172,Moondru Per Moondru Kadhal,romance,romance,True
5499,Slaughter Trail,western,western,True
19957,Yellow Submarine,comedy,adventure,False
5882,Hondo,western,western,True
32510,Mogudu,romance,romance,True
12283,Puppet Master 5: The Final Chapter,horror,horror,True
7301,The Trap,crime,crime,True
6989,Cry Terror!,thriller,crime,False
15266,Live Free or Die Hard,action,action,True
8287,Bandolero!,western,western,True
14394,The Alamo,western,western,True
5136,Highway 301,crime,crime,True
24004,Gharjamai,romance,action,False
28387,Thank You,thriller,thriller,True
3021,City of Missing Girls,crime,crime,True
4132,Tarzan and the Amazons,adventure,adventure,True
32741,Janatha Garage,action,action,True
12800,The Pallbearer,comedy,romance,False
28102,My Big Father,comedy,romance,False
3435,Street of Chance,crime,crime,True
26917,Love in Bombay,romance,romance,True
20301,The Comeback,horror,horror,True
3639,Phony Express,comedy,western,False
5813,A Blueprint for Murder,thriller,drama,False
5193,Outside the Wall,crime,crime,True
25081,Jurmana,romance,romance,True
1082,Caught Cheating,comedy,crime,False
11042,The Presidio,crime,crime,True
12895,Addicted to Love,comedy,romance,False
33948,What a Wonderful Family 2!,science_fiction,science_fiction,True
32294,Gundamma Gaari Manavadu,comedy,romance,False
21911,Requiem for a Handsome Bastard (Requiem pour un beau sans-coeur),crime,crime,True
23794,Born To Love You,romance,romance,True
19926,The Fiction Makers,adventure,thriller,False
722,Noah's Ark,drama,adventure,False
28439,Bhoomiyude Avakashikal,drama,romance,False
19612,The Day of the Triffids,science_fiction,science_fiction,True
20072,Countess Dracula,horror,horror,True
196,Beauty and the Rogue,crime,western,False
4594,Act of Violence,crime,crime,True
3174,Scotland Yard,crime,drama,False
7006,The Flame Barrier,science_fiction,science_fiction,True
10350,D.A.R.Y.L.,science_fiction,science_fiction,True
32118,Subbu,action,romance,False
6829,Legend of the Lost,adventure,adventure,True
17750,Feed,thriller,thriller,True
7822,Blood on the Arrow,western,western,True
26299,Shukriya: Till Death Do Us Apart,drama,romance,False
24406,House No. 44,thriller,romance,False
30963,Peranmai,thriller,action,False
14468,The Grudge,horror,horror,True
24503,Dil Apna Aur Preet Parai,romance,romance,True
12531,Payback,action,action,True
11971,Dangerous Game,drama,drama,True
11241,Moontrap,science_fiction,science_fiction,True
7668,Tales of Terror,horror,horror,True
15738,Sherlock Holmes,adventure,science_fiction,False
8243,Journey to the Center of Time,science_fiction,science_fiction,True
28732,Aandhali Koshimbir,comedy,romance,False
13165,U Turn,thriller,crime,False
10992,Killer Klowns from Outer Space,science_fiction,science_fiction,True
33373,Returner,science_fiction,science_fiction,True
32467,Jackie,action,action,True
22711,Last Flight,science_fiction,adventure,False
31091,Vaagai Sooda Vaa,romance,romance,True
13815,Bully,crime,thriller,False
19852,The Trygon Factor,thriller,crime,False
1513,Going Hollywood,comedy,comedy,True
17840,Van Diemen's Land,thriller,adventure,False
1161,Man of the World,romance,crime,False
16986,Hot Pursuit,comedy,action,False
14150,Solaris,science_fiction,science_fiction,True
8507,The Valley of Gwangi,science_fiction,adventure,False
28076,Winter,horror,thriller,False
13485,Idle Hands,horror,horror,True
26911,D Day,action,thriller,False
25688,Bedardi,action,action,True
11595,Chopper Chicks in Zombietown,horror,horror,True
15140,Anamorph,thriller,horror,False
1870,The Dawn Rider,western,western,True
211,Fuss and Feathers,comedy,drama,False
12012,Jason Goes to Hell: The Final Friday,horror,horror,True
6524,Fire Maidens from Outer Space,science_fiction,science_fiction,True
2466,Test Pilot,drama,adventure,False
6441,The Violent Men,western,western,True
12716,Gotti,crime,crime,True
10242,Missing in Action,action,action,True
19620,Guns of Darkness,drama,drama,True
17493,Dead Man's Float,crime,comedy,False
2531,Charlie Chan in Reno,crime,crime,True
15377,Wind Chill,horror,horror,True
4695,Jungle Goddess,adventure,adventure,True
6377,The Purple Mask,adventure,adventure,True
5053,Between Midnight and Dawn,thriller,crime,False
1318,Heritage of the Desert,western,western,True
11758,Basic Instinct,thriller,thriller,True
26608,Ajab Prem Ki Ghazab Kahani,romance,romance,True
5979,Seminole,western,western,True
8168,Women of the Prehistoric Planet,science_fiction,science_fiction,True
5716,Rancho Notorious,western,western,True
11722,Showdown in Little Tokyo,action,crime,False
6341,A Man Alone,western,western,True
16158,About Cherry,drama,drama,True
32840,Mysterians !The Mysterians,science_fiction,science_fiction,True
9501,I Wanna Hold Your Hand,comedy,comedy,True
24903,Ajanabee,romance,romance,True
16862,This Is Where I Leave You,comedy,drama,False
2484,You and Me,crime,drama,False
25663,Tahalka,action,action,True
6714,Attack of the Crab Monsters,science_fiction,science_fiction,True
1747,Men in White,drama,drama,True
26030,Beti No.1,comedy,romance,False
5363,Flight to Mars,science_fiction,science_fiction,True
14077,Impostor,science_fiction,science_fiction,True
17943,Cargo,thriller,drama,False
4869,A Connecticut Yankee in King Arthur's Court,comedy,adventure,False
5186,No Man of Her Own,crime,drama,False
28338,Karma Yodha (കർമ്മയോദ്ധാ),thriller,thriller,True
25458,Mr. India,science_fiction,action,False
21045,Moon,science_fiction,science_fiction,True
11533,Stella,drama,romance,False
19392,Intent to Kill,thriller,thriller,True
34500,My Black Mini Dress,drama,comedy,False
17351,The Star,adventure,adventure,True
23699,Love Lifting,romance,romance,True
9574,The Black Hole,science_fiction,science_fiction,True
28444,Salaam Kashmier,action,drama,False
12991,G.I. Jane,action,action,True
11764,Blown Away,drama,thriller,False
5471,The Prince Who Was a Thief,adventure,drama,False
21755,The Lucky Star,drama,drama,True
21989,Blacktop,thriller,science_fiction,False
17726,The Postcard Bandit,crime,adventure,False
15349,Stuck,crime,thriller,False
25993,Jaanam Samjha Karo,romance,romance,True
13250,Godzilla,science_fiction,science_fiction,True
22754,Monkey King: Hero Is Back,action,adventure,False
8752,What's the Matter with Helen?,thriller,horror,False
20566,Enchanted April,romance,drama,False
15465,Journey to the Center of the Earth,science_fiction,science_fiction,True
1315,The Heart of New York,comedy,drama,False
22695,Special ID,thriller,action,False
5721,Ride the Man Down,western,western,True
12593,Welcome to the Dollhouse,drama,drama,True
26819,Tezz,action,thriller,False
23884,Raag: The Rhythm of Love,drama,romance,False
16932,Jupiter Ascending,science_fiction,science_fiction,True
34503,Sin of a Family,thriller,thriller,True
27010,Abhinay Chakra,action,action,True
4792,They Live by Night,crime,crime,True
1701,Here Comes the Navy,romance,comedy,False
17020,Victor Frankenstein,horror,science_fiction,False
25762,Main Khiladi Tu Anari,action,action,True
13115,Romy and Michele's High School Reunion,comedy,comedy,True
7842,Face of the Screaming Werewolf,horror,horror,True
8841,Pocket Money,comedy,western,False
20847,Bullet Boy,crime,thriller,False
11832,Mad at the Moon,horror,comedy,False
32958,Destroy All Monsters,horror,science_fiction,False
23359,Last Hero in China,action,drama,False
22658,CZ12,adventure,adventure,True
1776,Riptide,romance,drama,False
26488,U Me Aur Hum,romance,romance,True
19860,Berserk!,horror,horror,True
2936,The Son of Monte Cristo,adventure,adventure,True
10263,The Philadelphia Experiment,science_fiction,science_fiction,True
95,The Perils of Pauline,adventure,comedy,False
11526,Solar Crisis,science_fiction,science_fiction,True
28242,Teja Bhai & Family,action,romance,False
32239,Modati Cinema,romance,romance,True
12355,The Addiction,horror,horror,True
6457,Around the World in Eighty Days,adventure,comedy,False
14040,Darkness,horror,horror,True
7148,Vertigo,crime,drama,False
6839,The Man Who Turned to Stone,science_fiction,thriller,False
17290,The Nut Job 2: Nutty by Nature,comedy,adventure,False
14217,Bringing Down the House,crime,comedy,False
12189,Fear of a Black Hat,drama,comedy,False
28244,Pranayam,romance,romance,True
3697,War of the Wildcats,western,western,True
16619,Mud,drama,adventure,False
31444,Pa Paandi,drama,romance,False
6468,Behind the High Wall,crime,crime,True
3219,Two-Faced Woman,romance,romance,True
19573,Out of the Shadow,thriller,crime,False
10514,Deadly Friend,horror,horror,True
4178,The Beast with Five Fingers,horror,thriller,False
15666,The Imaginarium of Doctor Parnassus,adventure,adventure,True
18481,The Drum,adventure,adventure,True
18003,Tobuo Bhalobashi,romance,action,False
12554,The Set-Up,drama,western,False
17627,Romper Stomper,action,thriller,False
7699,Blood Feast,horror,horror,True
25895,Insaaf,action,action,True
27056,Wedding Anniversary,thriller,romance,False
16476,Cloudy with a Chance of Meatballs 2,comedy,adventure,False
23673,Womb Ghosts,horror,horror,True
30787,18 Vayasu Puyale,romance,romance,True
32581,Saradaga Ammayitho,romance,romance,True
27539,Sa...,thriller,thriller,True
9348,Damnation Alley,science_fiction,science_fiction,True
11355,Bird on a Wire,crime,crime,True
22832,Love O2O,romance,romance,True
14759,The Sisterhood of the Traveling Pants,comedy,romance,False
20979,The Cottage,horror,horror,True
6258,A Bullet for Joey,crime,crime,True
1431,Two Seconds,crime,comedy,False
9199,The Stepford Wives,science_fiction,thriller,False
17027,Snowden,thriller,action,False
18775,The Mark of Cain,crime,drama,False
15790,Blue Valentine,romance,romance,True
9299,The Shootist,western,western,True
28113,Kanmazha Peyyum Munpe ( കന്മഴ പെയ്യും മുമ്പേ ),romance,thriller,False
20001,Taste the Blood of Dracula,horror,horror,True
7657,The Ring of Terror,horror,horror,True
12594,While You Were Sleeping,romance,romance,True
15293,National Treasure: Book of Secrets,adventure,adventure,True
18961,The Black Widow,thriller,thriller,True
26004,Maa Kasam,action,action,True
30923,Pattalam,drama,drama,True
8888,Battle for the Planet of the Apes,science_fiction,science_fiction,True
7983,The Human Duplicators,science_fiction,science_fiction,True
9496,Holocaust,drama,drama,True
11192,Halloween 5: The Revenge of Michael Myers,horror,horror,True
5935,The Mississippi Gambler,adventure,western,False
23840,Maria Leonora Teresa,horror,horror,True
9626,More American Graffiti,comedy,comedy,True
4752,River Lady,western,comedy,False
82,"Home, Sweet Home",drama,romance,False
33861,Gekijō-ban Hibike! Euphonium ~ Kitauji Kōkō Suisōraku-Bu e Yōkoso~,drama,romance,False
24590,April Fool,romance,romance,True
11054,The Rescue,adventure,adventure,True
4858,Calamity Jane and Sam Bass,western,western,True
23237,I Love Maria,science_fiction,action,False
4821,Yellow Sky,western,western,True
32576,Tadakha,action,action,True
5616,The Duel at Silver Creek,western,adventure,False
23343,Come Fly the Dragon,action,action,True
21933,Mesmer,drama,thriller,False
23992,"Ami, Yasin Ar Amar Madhubala",romance,thriller,False
27570,Kidi,action,thriller,False
2186,Captains Courageous,adventure,adventure,True
1327,Jewel Robbery,crime,crime,True
26656,Chase,action,thriller,False
34513,"Front Line, The !The Front Line",action,action,True
28889,The Black Prince,drama,adventure,False
24370,Ek Do Teen,romance,thriller,False
1524,High Gear,adventure,comedy,False
19582,Savage Guns,western,western,True
32362,Raksha,thriller,thriller,True
19848,They're a Weird Mob,adventure,romance,False
33481,Retribution,horror,horror,True
32331,Nee Sukhame Ne Koruthunna,drama,romance,False
11382,Death Machine,science_fiction,science_fiction,True
13188,American History X,drama,crime,False
16722,Zombie Hunter,thriller,horror,False
20218,Madhouse,horror,horror,True
16024,Final Destination 5,horror,horror,True
28719,Lagna Pahave Karun,romance,romance,True
5960,Project Moonbase,science_fiction,science_fiction,True
9172,Mr. Ricco,crime,crime,True
13982,What's the Worst That Could Happen?,comedy,comedy,True
8807,J.W. Coop,western,western,True
9506,Invasion of the Body Snatchers,science_fiction,science_fiction,True
9746,Nine to Five,comedy,comedy,True
15796,Case 39,horror,horror,True
4163,The Woman Who Came Back,comedy,horror,False
14481,In Good Company,drama,romance,False
8796,The Godfather,crime,crime,True
20977,The Children,horror,horror,True
24760,Bachpan,drama,action,False
18088,She,adventure,adventure,True
5591,The Bushwackers,western,western,True
23628,The Sniper,thriller,crime,False
32198,Gudumba Shankar,romance,romance,True
20212,Gold,adventure,drama,False
17780,Black Water,horror,horror,True
14060,The Good Girl,romance,drama,False
26827,Rowdy Rathore,action,action,True
32835,Warning from Space,science_fiction,science_fiction,True
16318,The Loneliest Planet,thriller,drama,False
23708,Doomsday Party,thriller,crime,False
10990,Kansas,crime,drama,False
11434,I'm Dangerous Tonight,horror,horror,True
1681,Evelyn Prentice,drama,crime,False
7123,Stakeout on Dope Street,crime,crime,True
2636,"Nick Carter, Master Detective",crime,crime,True
28869,Mukhtiar Chadha,romance,romance,True
6875,Quantez,western,western,True
11378,The Dark Side of the Moon,science_fiction,science_fiction,True
23294,Armour of God II: Operation Condor,action,adventure,False
10943,Die Hard,action,action,True
8290,The Boston Strangler,crime,thriller,False
4767,Silver River,western,western,True
26430,Cheeni Kum,romance,romance,True
10460,Target,thriller,thriller,True
13102,The Postman,science_fiction,western,False
24218,Hunterwali a.k.a. The Lady With The Whip,action,adventure,False
26624,Ishqiya,crime,thriller,False
6386,Robbers' Roost,western,western,True
5942,The Naked Spur,western,western,True
3220,Uncle Joe,comedy,romance,False
34063,Brother 2,crime,drama,False
32407,Adhurs,action,action,True
26172,Basti,action,action,True
26684,Dabangg,action,action,True
15125,1408,horror,thriller,False
15928,Scott Pilgrim vs. the World,action,adventure,False
15645,The Grudge 3,horror,horror,True
31542,Raju Peda,drama,action,False
20897,Nanny McPhee,comedy,comedy,True
18971,Happy Go Lovely,romance,comedy,False
26189,Gangaajal,drama,action,False
5418,The Last Outpost,western,western,True
19548,The Curse of the Werewolf,horror,drama,False
18989,Night Without Stars,crime,drama,False
30920,Yavarum Nalam,horror,horror,True
2951,"Third Finger, Left Hand",romance,comedy,False
19717,The Curse of the Mummy's Tomb,horror,adventure,False
11536,Tales from the Darkside: The Movie,horror,horror,True
393,The Love Light,drama,drama,True
4850,The Big Sombrero,western,western,True
3340,Jungle Book,adventure,adventure,True
7420,The Time Machine,science_fiction,science_fiction,True
32893,13 Assassins,action,drama,False
27369,Prem Kahani,romance,romance,True
13640,Dr. T & the Women,romance,romance,True
13061,Mean Guns,crime,thriller,False
14218,Bringing Rain,romance,comedy,False
1830,The Arizonian,western,western,True
30686,Mercury Pookkal,romance,romance,True
12918,Batman and Robin,action,science_fiction,False
18499,Mr. Satan,thriller,thriller,True
15994,Carnage,comedy,drama,False
10551,Invaders from Mars,science_fiction,science_fiction,True
6832,The Lonely Man,western,western,True
27414,Kempegowda,action,action,True
16765,Divergent,science_fiction,action,False
20529,Wilt,comedy,thriller,False
6828,The Land Unknown,science_fiction,adventure,False
8802,Heat,drama,comedy,False
3920,Sunday Dinner for a Soldier,romance,romance,True
3104,Lady Scarface,crime,crime,True
13965,The Tailor of Panama,drama,thriller,False
3506,Border Patrol,western,western,True
17867,Snowtown,crime,horror,False
7151,Voice in the Mirror,crime,thriller,False
13067,Mimic,horror,science_fiction,False
33412,Infection,horror,horror,True
5139,House by the River,crime,thriller,False
26880,Murder 3,thriller,thriller,True
12668,Demolition High,action,horror,False
17018,The Peanuts Movie,adventure,comedy,False
8694,The Love Machine,drama,comedy,False
5738,The Snows of Kilimanjaro,adventure,drama,False
21833,Joshua Then and Now,drama,drama,True
32577,Sukumarudu,romance,romance,True
2536,Colorado Sunset,western,western,True
26604,Blue,action,action,True
6195,Silver Lode,western,western,True
3133,My Life with Caroline,comedy,drama,False
194,Are Crooks Dishonest?,comedy,comedy,True
24313,Anokhi Ada,romance,romance,True
24881,Dhund,thriller,thriller,True
2622,The Marshal of Mesa City,western,western,True
5783,The 49th Man,thriller,science_fiction,False
3218,The Trial of Mary Dugan,drama,drama,True
28479,Money Ratnam,comedy,comedy,True
4297,A Night in Casablanca,comedy,comedy,True
1196,The Sea Ghost,drama,drama,True
2143,Tarzan Escapes,adventure,adventure,True
13432,The Boondock Saints,action,crime,False
16231,Come Morning,thriller,horror,False
32946,Gamera vs. Gyaos,science_fiction,science_fiction,True
32081,Vamsi,action,action,True
14277,House of Sand and Fog,drama,drama,True
20482,White Of The Eye,thriller,thriller,True
6156,The Other Woman,drama,crime,False
6270,The Dark Avenger,adventure,adventure,True
24110,Rupe Tomay Bholabo Na,romance,romance,True
28554,Malgudi Days,thriller,thriller,True
1658,Change of Heart,romance,comedy,False
17660,Parklands,drama,drama,True
20042,Performance,crime,thriller,False
20924,Love and Other Disasters,romance,romance,True
6140,Loophole,crime,crime,True
4296,Night Editor,crime,crime,True
25911,Mahaanta,action,romance,False
8340,The Mini-Skirt Mob,crime,western,False
27560,Urvi,crime,thriller,False
4753,Road House,crime,western,False
6795,Hell Bound,crime,crime,True
22824,League of Gods,action,adventure,False
33609,Outrage,crime,crime,True
17286,Wind River,thriller,thriller,True
22398,The Witch,horror,horror,True
28887,Lahoriye,drama,romance,False
14571,Twisted,thriller,thriller,True
6125,Jubilee Trail,western,western,True
33865,Terra Formars and Nicholas and Gordon’s Stranger Corps: The Fake Wave,science_fiction,science_fiction,True
14801,Accepted,comedy,comedy,True
25851,Khiladiyon Ka Khiladi,action,action,True
13013,"Honey, We Shrunk Ourselves",science_fiction,comedy,False
9318,Two-Minute Warning,thriller,drama,False
13929,The Pledge,crime,thriller,False
9731,The Long Riders,western,western,True
27498,Gajakesari,action,action,True
14423,The Butterfly Effect,science_fiction,science_fiction,True
6664,The Teahouse of the August Moon,comedy,comedy,True
33352,Otogirisō,horror,horror,True
5224,The Secret Fury,crime,crime,True
16366,Safe House,thriller,action,False
6965,The Barbarian and the Geisha,adventure,drama,False
13422,Best Laid Plans,crime,crime,True
8237,In Cold Blood,crime,crime,True
16368,Savages,thriller,action,False
23782,"Shake, Rattle & Roll 13",horror,horror,True
26653,Phoonk 2,horror,horror,True
1020,Sin Takes a Holiday,comedy,romance,False
34127,U.E.,thriller,crime,False
1601,The Solitaire Man,drama,crime,False
26130,Gunaah,thriller,thriller,True
31184,Thalaivaa,thriller,action,False
30911,Padikathavan,action,action,True
32207,Aa Naluguru,drama,drama,True
4804,Unknown Island,science_fiction,adventure,False
5306,Belle Le Grand,western,western,True
3066,"Harvard, Here I Come",comedy,comedy,True
28824,Mitti,action,action,True
19348,The Shiralee,drama,drama,True
18200,Lucky Girl,comedy,crime,False
14178,Undercover Brother,action,action,True
6205,Target Earth,science_fiction,science_fiction,True
6163,Playgirl,crime,romance,False
16327,Man on a Ledge,thriller,crime,False
26137,Kaante,thriller,action,False
9605,Hanover Street,drama,drama,True
19758,Zorba the Greek,adventure,drama,False
12588,Virtuosity,science_fiction,science_fiction,True
12809,The Portrait of a Lady,drama,romance,False
28440,Mannar Mathai Speaking 2,comedy,thriller,False
4980,The Red Menace,crime,adventure,False
9287,The Omen,horror,horror,True
32367,Nenu Meeku Telusa...?,thriller,thriller,True
1523,Heroes for Sale,drama,drama,True
8211,Fort Utah,western,western,True
32104,Akasa Veedhilo,drama,action,False
25778,Zaalim,action,romance,False
31479,Spyder,thriller,thriller,True
15029,Penelope,romance,comedy,False
33997,Sepet,romance,romance,True
17240,The Wall,thriller,action,False
2771,Comrade X,comedy,drama,False
12558,Sleepstalker,horror,horror,True
25645,Ghazab Tamasha,romance,romance,True
31373,Zero,thriller,horror,False
10781,No Man's Land,crime,crime,True
25503,Tamacha,action,romance,False
13890,Knockaround Guys,comedy,crime,False
14059,Ghost Ship,horror,horror,True
23097,Snake & Crane Arts of Shaolin,adventure,action,False
7480,A Fever in the Blood,crime,crime,True
543,The Lost World,adventure,adventure,True
27395,Jackie,action,action,True
15673,The Invention of Lying,science_fiction,romance,False
17833,Mary and Max,comedy,romance,False
9878,On Golden Pond,drama,drama,True
16686,Star Trek Into Darkness,science_fiction,science_fiction,True
3660,Shadow of a Doubt,crime,thriller,False
4613,The Big Clock,crime,crime,True
15589,Avatar,science_fiction,science_fiction,True
19832,Invasion,science_fiction,science_fiction,True
31703,Manchi Kutumbam,drama,romance,False
15329,Savage Grace,drama,drama,True
9137,Dolemite,crime,western,False
25981,Dil Kya Kare,drama,romance,False
2464,Swing!,drama,comedy,False
24811,Main Sunder Hoon,drama,romance,False
26397,Pyaar Ke Side Effects,romance,romance,True
23363,A Moment of Romance II,romance,action,False
23668,Legend of the Fist: The Return of Chen Zhen,adventure,action,False
14833,The Benchwarmers,comedy,comedy,True
7956,Brainstorm,thriller,drama,False
1817,The Woman Condemned,crime,crime,True
20710,The Debt Collector,thriller,thriller,True
20521,The Return of the Musketeers,adventure,adventure,True
16106,The Rite,horror,horror,True
